REP_TIPOMENSAJE,REP_CODGOFUNCION,REP_TARJETA,REP_TIPOTRANSACCION,REP_FECHA,REP_CODIGOCOMERCIO,REP_NOMBRECOMERCIO,REP_ESTADOCOMERCIO,REP_PAISCOMERCIO,REP_VALORTRANSACCION,REP_VALORIVA,REP_NUMAPROBACION,REP_TRACEID,REP_REF_ARN
,003000,5282090000003693,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",494438,MCSAT8B0H0718,000000325638
,003000,5282090000008134,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$2.500,00","$0,00",494439,MCSMT6U660718,000000622406
,003000,5282090000003156,,18/07/2023,18114348,RAPPI CBS              1100100 BOGOT COL,,,"$200,00","$0,00",,MCSMQ6Z660718,000000366797
,003000,5282090000007532,,18/07/2023,18397042,ALIMENTOS SYA          MEDELLIN      COL,,,"$2.000,00","$0,00",455992,MCS1ZJCB00718,046775847662
,003000,5282090000002979,,18/07/2023,15245749,VENDING MACHINE MEDELL 0500100 MEDEL COL,,,"$3.000,00","$0,00",548653,MCSNIG3PP0718,000000005736
,003000,5282090000005838,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$385,00","$0,00",548661,MCSWIHK020718,181551749334
,003000,5136890000006853,,18/07/2023,17771635,NETFLIX*DL             1100100 BOGOT COL,,,"$100,00","$0,00",548669,MBKYIGL020718,000000315385
,003000,5282090000001840,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",530113,MCSVLM1NO0718,000000327832
,003000,5282090000000130,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",530140,MCSKLPI4J0718,000000606899
,003000,5282090000005874,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",607370,MCSRFXU430718,000000332037
,003000,5282090000005135,,18/07/2023,19046739,DIDI FOOD*DL           1100100 BOGOT COL,,,"$300,00","$0,00",607387,MCSEFS8Q80718,000000640877
,003000,5282090000000946,,18/07/2023,19046739,DIDI FOOD*DL           1100100 BOGOT COL,,,"$300,00","$0,00",571314,MCSVNHU020718,000000806821
,003000,5282090000005277,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",568826,MCSZMAH020718,000000330275
,003000,5282090000008146,,18/07/2023,15475528,FARMATODO CANALES VIRT 11001BOGOTA   COL,,,"$653,00","$0,00",,MCSSD9HNO0718,000000252959
,003000,5282090000007793,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",526730,MCSSFDQNO0718,000000327631
,003000,5282090000004542,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$482,00","$0,00",524473,MCSKAYL4J0718,000000604697
,003000,5282090000004686,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",524474,MCSVAX2NO0718,000000327496
,003000,5282090000006469,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",524475,MCSCBH0NO0718,000000327497
,003000,5282090000002135,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$332,00","$0,00",518376,MCSJY5I4J0718,181250080764
,003000,5282090000005789,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$492,00","$0,00",565436,MCSVF7D020718,000000620335
,003000,5282090000002391,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",516329,MCSRU64NO0718,000000326982
,003000,5282090000008134,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",515890,MCSBUS9NO0718,000000601438
,003000,5282090000008168,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",602028,MCSW4FMQ70718,000000331599
,003000,5282090000004152,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",602030,MCSD31SQ80718,000000331600
,003000,5282090000009903,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",524869,MCSCB9MNO0718,000000327520
,003000,5282090000000143,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",522236,MCSR6OENO0718,000000327357
,003000,5282090000001744,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$425,00","$0,00",481866,MCS1QBLB00718,000000586189
,003000,5282090000004798,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",599952,MCSQ0ILQ70718,000000252504
,003000,5282090000004046,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",458406,MCS4JMGMH0718,000000324368
,003000,5282090000009470,,18/07/2023,00000571,KS* KUSHKI VERIFICACIO Bogota        COL,,,"$412,00","$0,00",458164,MCS88RVN90718,319911174713
,003000,5282090000001790,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",599108,MCSQXA9430718,000000331398
,003000,5282090000000723,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSUTE7020718,000000329428
,003000,5282090000006132,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",,MCSUTE9020718,000000329429
,003000,5282090000009273,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",553829,MCSWR02020718,000000329411
,003000,5136890000000556,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",553475,MBKWRES020718,000000225504
,003000,5282090000009521,,18/07/2023,16593915,AMAZON.COM             1100100 BOGOT COL,,,"$100,00","$0,00",553102,MCSNQQSPP0718,000000234604
,003000,5282090000007735,,18/07/2023,20004198,STO 066 JARDIN DEL RIO BARRANQUILLA  COL,,,"$1.907,00","$311,00",488608,MCSAKZS0H0718,046786019372
,003000,5282090000008602,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",587680,MCSX6AY020718,000000330750
,003000,5282090000002129,,18/07/2023,15245459,VENDING MACHINE BOGOTA 1100100 BOGOT COL,,,"$2.500,00","$0,00",572970,MCSX6BM020718,000000012235
,003000,5282090000003214,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",586592,MCSO3SZPP0718,000000330682
,003000,5282090000005943,,18/07/2023,15970130,NOVAVENTA BARRANQUILLA 0800100 BQUIL COL,,,"$2.500,00","$0,00",540855,MCSC5DINO0718,000000006723
,003000,5136890000000921,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",464940,MBK2XIPFX0718,000000324644
,003000,5282090000008486,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",492434,MCSAQ0S0H0718,000000325545
,003000,5282090000007608,,18/07/2023,15245459,VENDING MACHINE BOGOTA 1100100 BOGOT COL,,,"$1.300,00","$0,00",456143,MCS1X0NB10718,000000002803
,003000,5282090000005193,,18/07/2023,11314978,COMPENSAR              1100100 BOGOT COL,,,"$2.000,00","$0,00",595611,MCSQPY2Q70718,000000710034
,003000,5282090000008658,,18/07/2023,16529679,RAPPIVERIFICACION      11001BOGOTA   COL,,,"$306,00","$0,00",595613,MCSQPZKQ70718,181929026847
,003000,5282090000001656,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",466358,MCS1GZTB00718,000000324677
,003000,5282090000001869,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",470475,MCS2ZO3FX0718,000000324679
,003000,5282090000009188,,18/07/2023,15017353,RAPPI                  1100100 BOGOT COL,,,"$1.600,00","$0,00",482883,MCSABTE0H0718,000000357783
,003000,5282090000004076,,18/07/2023,15966013,PAYU*DIDI.             1100100 BOGOT COL,,,"$2.500,00","$0,00",470496,MCS1HC4B00718,000000597304
,003000,5282090000008165,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",607632,MCSRGH9430718,000000332064
,003000,5282090000009996,,18/07/2023,19046739,DIDI FOOD*DL           1100100 BOGOT COL,,,"$300,00","$0,00",606246,MCSRDM2430718,000000599886
,003000,5282090000000067,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$206,00","$0,00",569235,MCSONCZPP0718,000000621697
,003000,5282090000001165,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",606378,MCSRDWU430718,000000331954
,003000,5282090000007860,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",532125,MCSSPINNO0718,000000258233
,003000,5282090000008146,,18/07/2023,15475528,FARMATODO CANALES VIRT 1100100 BOGOT COL,,,"$653,00","$0,00",,MCSKD9A4J0718,000000652920
,003000,5136890000002094,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",601418,MBKD2L2Q80718,000000331556
,003000,5282090000002024,,18/07/2023,15245749,VENDING MACHINE MEDELL 0500100 MEDEL COL,,,"$1.800,00","$0,00",565773,MCSVGSS020718,000000002180
,003000,5282090000006161,,18/07/2023,19046739,DIDI FOOD*DL           1100100 BOGOT COL,,,"$300,00","$0,00",606068,MCSXDF6Q70718,000000593132
,003000,5282090000000077,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",561519,MCSW612020718,000000329906
,003000,5282090000002321,,18/07/2023,16593956,EBANX                  11001BOGOTA   COL,,,"$120,00","$0,00",519502,MCSR09LNO0718,000000247014
,003000,5282090000004158,,18/07/2023,14884910,EPAYCO                 05001MEDELLIN COL,,,"$322,00","$0,00",519497,MCSR09FNO0718,000000247012
,003000,5282090000005968,,18/07/2023,13121843,HOMECENTER VTAS A DIST 1100100 BOGOT COL,,,"$107,00","$17,00",516574,MCSBV2DNO0718,000000326994
,000000,5282090000008091,,18/07/2023,63000007,RAPPI                  Bogota        COL,,,"$353,00","$0,00",520761,MCSX4OQ5L0718,071802224236
,003000,5282090000001625,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",520434,MCSB3LYNO0718,000000327251
,003000,5282090000001369,,18/07/2023,14409304,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",802482,MCSW9PP020718,000000329971
,003000,5282090000008007,,18/07/2023,17160912,iStock Colombia        1100100 BOGOT COL,,,"$300,00","$0,00",,MCSS20ANO0718,000000102488
,003000,5282090000005636,,18/07/2023,18344986,GOOGLE *PLAY YOUTUBE*D 1100100 BOGOT COL,,,"$100,00","$0,00",459529,MCS15DFB00718,000000463408
,003000,5282090000004160,,18/07/2023,21264445,FALABELLA COM S A S    1100100 BOGOT COL,,,"$107,00","$17,00",459450,MCS1473B00718,000000324396
