COMPENSACION,Textbox9,CODIGO_CUENTA,NOMBRE_TERCERO_A_AFECTAR,NIT_DEL_TERCERO_A_AFECTAR,CENTRO_DE_COSTO,DEBITO,CREDITO
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",111005001,SETTLEMENT CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,PURCHASE (GOODS AND SERVICES) TC PRIMERA PRESENTACIÓN TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900114,ATM CASH WITHDRAWAL TC PRIMERA PRESENTACIÓN TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC PRIMERA PRESENTACIÓN TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900114,CASH DISBURSEMENT TC PRIMERA PRESENTACIÓN TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC PRIMERA PRESENTACIÓN TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900113,CREDIT (PURCHASE RETURN) TC PRIMERA PRESENTACIÓN TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900115,PAYMENT TRANSACTION TC PRIMERA PRESENTACIÓN TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,ATM CASH WITHDRAWAL TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,PURCHASE (GOODS AND SERVICES) WITH CASH BACK TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,CASH DISBURSEMENT TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
"Fecha proceso: 2024-07-11
MCCA
","$0.00
$0.00",211900013,UNIQUE TRANSACTION (REQUIRES UNIQUE MCC) TC SEGUNDA PRESENTACIÓN TOTAL TRX CICLO 5 T-1,830070527-1,30,$0.00,$0.00
