FECHALIQ,CODEST,NOMEST,CODLOC,NOMLOC,CANTTRX,IMPTRXMN,IMPIGVMN,IMPPRPMN,IMPCOMNETMN,IMPCMSCMRMN,IMPRETFTEMN,IMPRETIVAMN,IMPNETMN,IMPRETICAMN,IMPRETCREEMN,IMPINCMN,RETAVITAB,RETIMPBOM
10-29-2024 00:00:00,12,AGENCIA DE SEGUROS FALABELLA,62,AGENCIA DE SEGUROS FALABELLA LTDA,1,732070,116885,0,615185,11713,0,17533,702824,0,0,0,0,0
10-29-2024 00:00:00,12,AGENCIA DE SEGUROS FALABELLA,67,A DE SEG FALABELLA HAYUELOS,1,2035446,324987,0,1710459,32567,0,48748,1954131,0,0,0,0,0
10-29-2024 00:00:00,12,AGENCIA DE SEGUROS FALABELLA,98,Seguros Falabella Fontanar,1,2735153,436705,0,2298448,43762,0,65506,2625885,0,0,0,0,0
10-29-2024 00:00:00,12,AGENCIA DE SEGUROS FALABELLA,730,A DE SEGUROS FALABELLA CLL 99,681,488219074,0,0,488219074,7811506,0,0,480407568,0,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,5,CRUZ VERDE CLINICA DEL CAFE,1,1512292,0,0,1512292,0,22684,0,1482046,7561,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,9,DROGUERIA CRUZ VERDE IBEROAMER,2,10164,0,0,10164,0,152,0,9969,43,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,10,CRUZ VERDE PRADO 72,2,198575,0,0,198575,0,2979,0,194762,834,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,11,DROGUERIA CRUZ VERDE JUMBO AME,2,33648,0,0,33648,0,505,0,33002,141,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,12,CRUZ VERDE CALLE 82,2,139723,0,0,139723,0,2096,0,137040,587,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,14,CRUZ VERDE MALL PLAZA BUENAV,6,905508,41636,0,863872,0,12958,6245,882676,3628,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,15,CRUZ VERDE LUXURY,2,214777,0,0,214777,0,3222,0,210653,902,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,21,CRUZ VERDE CRA 49,2,187938,0,0,187938,0,2819,0,184330,789,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,23,CRUZ VERDE PLAZA GRANADA,1,19950,0,0,19950,0,299,0,19567,84,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,24,DROGUERIA CRUZ VERDE ALTO PARA,2,53500,0,0,53500,0,803,0,52473,225,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,26,CRUZ VERDE PORTOAZUL,1,142748,13918,0,128830,0,1932,2088,138187,541,0,0,0,0
10-29-2024 00:00:00,VD3,DROGUERIAS Y FARMACIAS CRUZ VERDE S.A.S,34,CRUZ VERDE CARRERA 33,1,193425,0,0,193425,0,2901,0,189315,967,0,0,145,97
